chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
64,134,0.08119999984046444,0.051500001063686796,0.08560000060242601,0.04160000025876798,0.00650000038149301,0.019999999494757503,0.19669999892357737,0.032300000384566374,0.06949999988137279,0.32889999965846073,0.2694000013434561
64,135,0.05810000038763974,0.026700001399149187,0.05059999966761097,0.02320000021427404,0.002200000380980782,0.009999999747378752,0.22399999943445437,0.03719999949680641,0.07049999840091914,0.3663000006781658,0.39149999975052197
64,136,0.07480000022042077,0.04909999915980734,0.08759999946050812,0.05030000102124177,0.005599998985417187,0.019100001736660488,0.25240000104531646,0.04459999945538584,0.07689999983995222,0.5108999994263286,0.4793999996763887
64,137,0.08710000111022964,0.06620000021939632,0.15700000039942097,0.059899999541812576,0.007200000254670158,0.025499999537714757,0.25300000015704427,0.049000000217347406,0.06539999958476983,0.44180000077176373,0.395199998820317
64,138,0.08300000081362668,0.06950000170036219,0.08909999996831175,0.053199999456410296,0.008799999704933725,0.023099999452824704,0.24680000024090987,0.04630000148608815,0.06510000093840063,0.3648999991128221,0.3558999997039791
64,139,0.06580000081157777,0.04400000034365803,0.05860000055690762,0.03169999945384916,0.006399999620043673,0.014200000805431046,0.18619999900693074,0.03060000017285347,0.0593999993725447,0.3068999994866317,0.26950000028591603
64,140,0.05980000059935264,0.03280000055383425,0.060200000007171184,0.030499999411404133,0.0037999998312443495,0.014199998986441642,0.15530000018770806,0.025600000299164094,0.059100000726175494,0.3119000011793105,0.2719000003708061
64,141,0.05899999996472616,0.027700001737684943,0.07069999992381781,0.02370000038354192,0.002099999619531445,0.009900000804918818,0.14939999891794287,0.0259000007645227,0.058299998272559606,0.30390000029001385,0.26820000130101107
64,142,0.05790000068373047,0.026699999580159783,0.049000000217347406,0.021200001356191933,0.0015999994502635673,0.008999999408842996,0.14560000090568792,0.022700000045006163,0.05790000068373047,0.30190000143193174,0.2662999995663995
64,143,0.05790000068373047,0.023399999918183312,0.057899998864741065,0.022399999579647556,0.0015999994502635673,0.008999999408842996,0.14849999934085645,0.023299999156733975,0.05810000038763974,0.3026000013051089,0.26789999901666306
64,144,0.0577000009798212,0.02390000008745119,0.058099998568650335,0.027300000510877,0.0034000004234258085,0.012400001651258208,0.17329999900539406,0.021500000002561137,0.05560000136028975,0.2899999999499414,0.28610000117623713
64,145,0.06750000102329068,0.02919999860750977,0.048800000513438135,0.022100000933278352,0.0025000008463393897,0.008999999408842996,0.1415999995515449,0.023399999918183312,0.05539999983739108,0.29270000050019007,0.2616000001580687
64,146,0.055500000598840415,0.025000001187436283,0.047799998355912976,0.020099998437217437,0.002200000380980782,0.008499999239575118,0.14340000052470714,0.02159999894502107,0.05579999924520962,0.29150000045774505,0.26199999956588726
64,147,0.05619999865302816,0.026100000468431972,0.0562999994144775,0.021899999410379678,0.002099999619531445,0.00960000033956021,0.14209999972081278,0.023799999326001853,0.055700000302749686,0.29040000117674936,0.25779999850783497
64,148,0.055500000598840415,0.024000000848900527,0.05469999996421393,0.025999999706982635,0.002599999788799323,0.011399999493733048,0.1545999984955415,0.021400001060101204,0.05560000136028975,0.29039999935775995,0.2583999994385522
64,149,0.05579999924520962,0.022500000341096893,0.04650000118999742,0.0397000003431458,0.0020000006770715117,0.010100000508828089,0.14270000065153,0.022199999875738285,0.05549999877985101,0.29519999952754006,0.25769999956537504
64,150,0.05579999924520962,0.023099999452824704,0.046499999371008016,0.020400000721565448,0.0015999994502635673,0.008500001058564521,0.14249999912863132,0.025100000129896216,0.05750000127591193,0.3521999988151947,0.3347000001667766
64,151,0.06430000030377414,0.0669999990350334,0.06629999916185625,0.045200000386103056,0.0072999991971300915,0.016399999367422424,0.19729999985429458,0.04090000038559083,0.060599999414989725,0.3465999998297775,0.40439999975205865
64,152,0.08760000127949752,0.06919999941601418,0.13969999963592272,0.07360000017797574,0.00920000093174167,0.02719999974942766,0.3513999999995576,0.06319999920378905,0.08410000009462237,0.5166999999346444,0.4504999997152481
64,153,0.08799999886832666,0.07749999895168003,0.10120000115421135,0.06140000004961621,0.009700001101009548,0.026100000468431972,0.27520000003278255,0.05740000051446259,0.11070000073232222,0.3357999994477723,0.27379999846743885
64,154,0.06459999895014334,0.036499999623629265,0.0503999999637017,0.03079999987676274,0.005500000042957254,0.015100000382517464,0.16340000001946464,0.027200001568417065,0.0579999996261904,0.30479999986710027,0.2700000004551839
64,155,0.05839999903400894,0.026599998818710446,0.04889999945589807,0.021099998775753193,0.0017999991541728377,0.00960000033956021,0.16660000073898118,0.024599999960628338,0.0593999993725447,0.30390000029001385,0.2668999986781273
64,156,0.0579999996261904,0.024199998733820394,0.04839999928663019,0.022000000171829015,0.00270000055024866,0.009900000804918818,0.1475000008213101,0.02260000110254623,0.058200001149089076,0.30169999990903307,0.2682999984244816
64,157,0.05779999992228113,0.02330000097572338,0.04810000064026099,0.020899999071843922,0.0018000009731622413,0.008999999408842996,0.15530000018770806,0.023599999622092582,0.05880000026081689,0.2996000002895016,0.2581999997346429
64,158,0.055700000302749686,0.022300000637187622,0.05869999949936755,0.03310000101919286,0.00270000055024866,0.0106999996205559,0.1441000003978843,0.02719999974942766,0.05700000110664405,0.3194999990228098,0.2578999992692843
64,159,0.05569999848376028,0.02479999966453761,0.051799999710056,0.0349000001733657,0.0020000006770715117,0.009900000804918818,0.16739999955461826,0.025699999241624027,0.05819999933009967,0.29259999973874073,0.27119999867863953
64,160,0.0563000012334669,0.025999999706982635,0.0473000000056345,0.021899999410379678,0.0032999996619764715,0.010100000508828089,0.14229999942472205,0.02240000139863696,0.05549999877985101,0.28960000054212287,0.2578999992692843
64,161,0.055500000598840415,0.02370000038354192,0.04640000042854808,0.020199999198666774,0.0021999985619913787,0.008600000001024455,0.1491999992140336,0.022899999748915434,0.0562999994144775,0.29010000071139075,0.2571000004536472
64,162,0.055500000598840415,0.02260000110254623,0.05779999992228113,0.025699999241624027,0.0022999993234407157,0.009299999874201603,0.14460000056715216,0.023599999622092582,0.05580000106419902,0.2947000011772616,0.2691000008780975
64,163,0.05710000004910398,0.02559999848017469,0.04740000076708384,0.021000001652282663,0.002200000380980782,0.00960000033956021,0.14790000022912864,0.029499999072868377,0.05649999911838677,0.2899999999499414,0.2738999992288882
64,164,0.056400000175926834,0.02409999979136046,0.04769999941345304,0.02029999996011611,0.001999998858082108,0.009599998520570807,0.14100000043981709,0.02190000122936908,0.05539999983739108,0.2899000010074815,0.3944000000046799
64,165,0.05899999996472616,0.028700000257231295,0.05000000055588316,0.023499998860643245,0.0034000004234258085,0.011400001312722452,0.1830000001064036,0.032899999496294186,0.07170000026235357,0.38810000114608556,0.3221000006305985
64,166,0.0698000003467314,0.03119999928458128,0.05880000026081689,0.025600000299164094,0.002499999027349986,0.011300000551273115,0.17610000031709205,0.027300000510877,0.06940000093891285,0.40099999932863284,0.26980000075127464
64,167,0.05670000064128544,0.026399999114801176,0.04780000017490238,0.020899999071843922,0.0017000002117129043,0.008799999704933725,0.14249999912863132,0.022700000045006163,0.05599999894911889,0.2913000007538358,0.25909999931172933
64,168,0.05569999848376028,0.022799998987466097,0.046999999540275894,0.020600000425474718,0.001999998858082108,0.008500001058564521,0.14249999912863132,0.021699999706470408,0.05539999983739108,0.29179999910411425,0.2917000001616543
64,169,0.05899999996472616,0.026499999876250513,0.05059999966761097,0.02170000152545981,0.002099999619531445,0.009299999874201603,0.14319999900180846,0.022700000045006163,0.055900000006658956,0.30140000126266386,0.40520000038668513
64,170,0.08729999899514951,0.03730000025825575,0.0729000003047986,0.043799998820759356,0.0025000008463393897,0.01340000017080456,0.2206999997724779,0.03380000089237001,0.08689999958733097,0.3208999987691641,0.2595999994809972
64,171,0.056999999287654646,0.02499999936844688,0.0473000000056345,0.020399998902576044,0.0018999999156221747,0.008799999704933725,0.14139999984763563,0.022399999579647556,0.05539999983739108,0.2913000007538358,0.2567999999882886
64,172,0.055500000598840415,0.023099999452824704,0.04690000059781596,0.019699999029398896,0.0015000005078036338,0.008200000593205914,0.1405000002705492,0.021500000002561137,0.05539999983739108,0.3040999999939231,0.2585000002000015
64,173,0.056799999583745375,0.024300001314259134,0.046799999836366624,0.020199999198666774,0.0017000002117129043,0.008500001058564521,0.13919999946665484,0.021500000002561137,0.05520000013348181,0.2896999994845828,0.25830000049609225
64,174,0.05539999983739108,0.022000000171829015,0.04690000059781596,0.019799999790848233,0.0018000009731622413,0.008500001058564521,0.19520000023476314,0.032699999792384915,0.06170000051497482,0.3175999991071876,0.2578999992692843
64,175,0.05720000081055332,0.02660000063769985,0.04740000076708384,0.0228000008064555,0.002800001311697997,0.009499999578110874,0.14350000128615648,0.022500000341096893,0.05549999877985101,0.291599999400205,0.2583999994385522
64,176,0.055700000302749686,0.02320000021427404,0.04760000047099311,0.02010000025620684,0.002599999788799323,0.008900000466383062,0.14279999959398992,0.02170000152545981,0.05539999983739108,0.29039999935775995,0.2730000014707912
64,177,0.05670000064128544,0.024300001314259134,0.04959999932907522,0.020399998902576044,0.002099999619531445,0.008999999408842996,0.14709999959450215,0.021699999706470408,0.05529999907594174,0.29230000109237153,0.2626000004966045
64,178,0.055500000598840415,0.022399999579647556,0.04830000034417026,0.019999999494757503,0.0020000006770715117,0.008400000297115184,0.1458000006095972,0.0213999992411118,0.05539999983739108,0.2934000003733672,0.2657999993971316
64,179,0.05650000093737617,0.02429999949526973,0.04690000059781596,0.02049999966402538,0.0017999991541728377,0.008699998943484388,0.14089999967836775,0.021699999706470408,0.055900000006658956,0.29039999935775995,0.25969999842345715
64,180,0.05579999924520962,0.022500000341096893,0.047199999244185165,0.020399998902576044,0.0018999999156221747,0.00819999877421651,0.13749999925494194,0.02229999881819822,0.055500000598840415,0.29069999982311856,0.271999999313266
64,181,0.056400000175926834,0.024500001018168405,0.04670000089390669,0.029499999072868377,0.0018999999156221747,0.008699998943484388,0.16760000107751694,0.027800000680144876,0.05729999975301325,0.34640000012586825,0.33289999919361435
64,182,0.0655999992886791,0.044499998693936504,0.06889999895065557,0.04640000042854808,0.006499998562503606,0.018700000509852543,0.20179999955871608,0.03860000106215011,0.061100001403247006,0.40160000025935005,0.3857000010611955
64,183,0.07440000081260223,0.0703999994584592,0.11050000102841295,0.06849999954283703,0.011299998732283711,0.025000001187436283,0.2571000004536472,0.05469999996421393,0.06229999962670263,0.37169999995967373,0.35629999911179766
64,184,0.0698000003467314,0.05760000021837186,0.07519999962823931,0.04939999962516595,0.007099999493220821,0.02179999864893034,0.20880000010947697,0.041900000724126585,0.05899999996472616,0.3059999999095453,0.2689000011741882
64,185,0.05889999920327682,0.03440000000409782,0.05070000042906031,0.0320999988616677,0.006199999916134402,0.012700000297627412,0.15689999963797163,0.02570000106061343,0.05810000038763974,0.3234000014344929,0.26929999876301736
64,186,0.059300000430084765,0.02570000106061343,0.04929999886371661,0.02260000110254623,0.0026000016077887267,0.010300000212737359,0.15010000061010942,0.022999998691375367,0.0579999996261904,0.32019999889598694,0.26870000147027895
64,187,0.05779999992228113,0.024199998733820394,0.04889999945589807,0.020900000890833326,0.0018999999156221747,0.008999999408842996,0.14519999967887998,0.022500000341096893,0.0577000009798212,0.31090000084077474,0.2569999996921979
64,188,0.05650000093737617,0.023599999622092582,0.04669999907491729,0.027599999157246202,0.002300001142430119,0.012499998774728738,0.18710000040300656,0.030699999115313403,0.0593999993725447,0.2934000003733672,0.2585000002000015
64,189,0.05580000106419902,0.02519999907235615,0.04769999941345304,0.0259000007645227,0.0027999994927085936,0.009499999578110874,0.1401999998051906,0.02220000169472769,0.05529999907594174,0.314799999614479,0.3724999987753108
64,190,0.06919999941601418,0.03699999979289714,0.05210000017541461,0.025499999537714757,0.0027999994927085936,0.009899998985929415,0.1503000003140187,0.02479999966453761,0.05539999983739108,0.30049999986658804,0.25690000074973796
64,191,0.05680000140273478,0.025100000129896216,0.04740000076708384,0.020400000721565448,0.0014999986888142303,0.008299999535665847,0.13720000060857274,0.02159999894502107,0.05670000064128544,0.3008999992744066,0.25909999931172933
64,192,0.05650000093737617,0.02300000051036477,0.046499999371008016,0.020399998902576044,0.00270000055024866,0.009499999578110874,0.14000000010128133,0.021899999410379678,0.055500000598840415,0.31070000113686547,0.2566999992268393
64,193,0.056400000175926834,0.024000000848900527,0.046299999667098746,0.029000000722589903,0.0019000017346115783,0.009299999874201603,0.13949999993201345,0.021800000467919745,0.05560000136028975,0.2961999998660758,0.25580000146874227
64,194,0.056400000175926834,0.02330000097572338,0.04660000013245735,0.020400000721565448,0.0018999999156221747,0.009800000043469481,0.14000000010128133,0.021600000764010474,0.05539999983739108,0.2898999991884921,0.2583999994385522
64,195,0.05559999954130035,0.022199999875738285,0.05419999979494605,0.0259000007645227,0.002300001142430119,0.011000000085914508,0.173700000232202,0.021400001060101204,0.05539999983739108,0.29599999834317714,0.2581999997346429
64,196,0.056599999879836105,0.02370000038354192,0.0470000013592653,0.02029999996011611,0.002099999619531445,0.008700000762473792,0.14120000014372636,0.021500000002561137,0.05539999983739108,0.342100000125356,0.3218000001652399
