tamper_pct,rep,chunk_id,tampered,tamper_mode,flagged,detection_stage,verify_ms
40,0,197,0,,0,,11.218399999052053
40,0,198,0,,0,,15.08040000044275
40,0,199,0,,0,,16.89319999968575
40,1,0,1,payload_flip,1,decrypt,12.486599998737802
40,1,1,0,,0,,15.541200000370736
40,1,2,0,,0,,20.753100001456914
40,1,3,0,,0,,16.13050000014482
40,1,4,0,,0,,15.851200001634425
40,1,5,0,,0,,17.639699999563163
40,1,6,1,substitution,1,merkle_proof,10.057400000732741
40,1,7,0,,0,,12.53999999971711
40,1,8,0,,0,,18.670399998882203
40,1,9,0,,0,,18.638699999428354
40,1,10,0,,0,,15.317499999582651
40,1,11,1,sig_forgery,1,signature,16.01440000013099
40,1,12,0,,0,,16.869299999598297
40,1,13,1,payload_flip,1,decrypt,11.32069999948726
40,1,14,0,,0,,15.575900000840193
40,1,15,1,substitution,1,merkle_proof,13.104999999995925
40,1,16,0,,0,,13.723999998546788
40,1,17,1,sig_forgery,1,signature,11.415999999371707
40,1,18,1,payload_flip,1,decrypt,15.862899999774527
40,1,19,1,substitution,1,merkle_proof,11.671700000079
40,1,20,0,,0,,12.849099999584723
40,1,21,0,,0,,13.342500000362634
40,1,22,1,sig_forgery,1,signature,15.379200000097626
40,1,23,0,,0,,16.165700000783545
40,1,24,1,payload_flip,1,decrypt,10.566299999481998
40,1,25,1,substitution,1,merkle_proof,9.981600000173785
40,1,26,1,sig_forgery,1,signature,16.55620000019553
40,1,27,1,payload_flip,1,decrypt,16.158800000994233
40,1,28,1,substitution,1,merkle_proof,8.808299999145675
40,1,29,0,,0,,15.760299998873961
40,1,30,0,,0,,19.25420000043232
40,1,31,0,,0,,12.917199999719742
40,1,32,0,,0,,15.573099999528495
40,1,33,0,,0,,16.881699999430566
40,1,34,0,,0,,13.797499999782303
40,1,35,0,,0,,14.285299999755807
40,1,36,0,,0,,17.936599999302416
40,1,37,1,sig_forgery,1,signature,14.405199999600882
40,1,38,0,,0,,14.47100000041246
40,1,39,0,,0,,17.293900000368012
40,1,40,1,payload_flip,1,decrypt,14.876699999149423
40,1,41,0,,0,,13.937899999291403
40,1,42,0,,0,,15.243899999404675
40,1,43,1,substitution,1,merkle_proof,13.580099999671802
40,1,44,0,,0,,58.44660000002477
40,1,45,0,,0,,60.70180000097025
40,1,46,0,,0,,18.520300000091083
40,1,47,1,sig_forgery,1,signature,18.48260000042501
40,1,48,0,,0,,11.418699999921955
40,1,49,0,,0,,14.641499999925145
40,1,50,0,,0,,16.402100000050268
40,1,51,1,payload_flip,1,decrypt,13.271600000734907
40,1,52,0,,0,,13.412199999947916
40,1,53,1,substitution,1,merkle_proof,10.372599999755039
40,1,54,0,,0,,18.44619999974384
40,1,55,0,,0,,11.95960000040941
40,1,56,0,,0,,15.185300000666757
40,1,57,0,,0,,18.912599998657242
40,1,58,0,,0,,15.111200000319513
40,1,59,1,sig_forgery,1,signature,15.31299999987823
40,1,60,1,payload_flip,1,decrypt,19.092800001089927
40,1,61,0,,0,,13.787500000034925
40,1,62,0,,0,,15.879499998845858
40,1,63,0,,0,,17.668299999058945
40,1,64,0,,0,,14.34750000044005
40,1,65,0,,0,,13.400699999692733
40,1,66,0,,0,,16.930399999182555
40,1,67,0,,0,,15.911600001345505
40,1,68,0,,0,,11.837599999125814
40,1,69,0,,0,,16.161200001079123
40,1,70,0,,0,,17.7492999991955
40,1,71,1,substitution,1,merkle_proof,9.31250000030559
40,1,72,0,,0,,14.808899999479763
40,1,73,0,,0,,16.50549999976647
40,1,74,0,,0,,14.648700000179815
40,1,75,0,,0,,11.552199999641743
40,1,76,0,,0,,15.765699999974458
40,1,77,1,sig_forgery,1,signature,17.411099999662838
40,1,78,0,,0,,11.155300000609714
40,1,79,0,,0,,14.405800000531599
40,1,80,0,,0,,17.51010000043607
40,1,81,1,payload_flip,1,decrypt,12.721200000669342
40,1,82,0,,0,,12.634000000616652
40,1,83,0,,0,,16.000899999198737
40,1,84,0,,0,,17.131500000687083
40,1,85,1,substitution,1,merkle_proof,7.771800001137308
40,1,86,0,,0,,17.26500000040687
40,1,87,1,sig_forgery,1,signature,18.64240000031714
40,1,88,0,,0,,16.829000000143424
40,1,89,0,,0,,18.096699999659904
40,1,90,0,,0,,19.933300000047893
40,1,91,1,payload_flip,1,decrypt,12.553200000184006
40,1,92,1,substitution,1,merkle_proof,11.073499999838532
40,1,93,1,sig_forgery,1,signature,16.298799999276525
40,1,94,0,,0,,24.168800000552437
40,1,95,1,payload_flip,1,decrypt,51.91279999962717
40,1,96,0,,0,,34.97800000150164
40,1,97,1,substitution,1,merkle_proof,17.23910000146134
40,1,98,0,,0,,23.903199999040226
40,1,99,0,,0,,24.283499999000924
40,1,100,1,sig_forgery,1,signature,19.495100001222454
40,1,101,1,payload_flip,1,decrypt,17.30180000049586
40,1,102,0,,0,,20.704700000351295
40,1,103,1,substitution,1,merkle_proof,13.225799999418086
40,1,104,0,,0,,17.281200000070385
40,1,105,1,sig_forgery,1,signature,16.02929999899061
40,1,106,0,,0,,16.737299998567323
40,1,107,1,payload_flip,1,decrypt,13.082800000120187
40,1,108,1,substitution,1,merkle_proof,7.513299999118317
40,1,109,1,sig_forgery,1,signature,11.458999999376829
40,1,110,1,payload_flip,1,decrypt,15.691799999331124
40,1,111,0,,0,,16.978199999357457
40,1,112,1,substitution,1,merkle_proof,7.769400001052418
40,1,113,1,sig_forgery,1,signature,14.852899999823421
40,1,114,1,payload_flip,1,decrypt,14.973200000895304
40,1,115,1,substitution,1,merkle_proof,10.761400000774302
40,1,116,1,sig_forgery,1,signature,11.546099998668069
40,1,117,1,payload_flip,1,decrypt,17.89419999840902
40,1,118,1,substitution,1,merkle_proof,13.22009999967122
40,1,119,0,,0,,18.676999998206156
40,1,120,0,,0,,18.897699999797624
40,1,121,0,,0,,19.407399999181507
40,1,122,0,,0,,15.609300000505755
40,1,123,1,sig_forgery,1,signature,20.51240000037069
40,1,124,1,payload_flip,1,decrypt,18.688599999222788
40,1,125,0,,0,,17.452899999625515
40,1,126,1,substitution,1,merkle_proof,13.37020000028133
40,1,127,1,sig_forgery,1,signature,18.901999999798136
40,1,128,0,,0,,14.798400001382106
40,1,129,0,,0,,17.992900000535883
40,1,130,1,payload_flip,1,decrypt,14.409200000955025
40,1,131,0,,0,,11.198899999726564
40,1,132,0,,0,,14.807899999141227
40,1,133,1,substitution,1,merkle_proof,13.068400001429836
40,1,134,1,sig_forgery,1,signature,12.534100000266335
40,1,135,1,payload_flip,1,decrypt,13.70649999989837
40,1,136,1,substitution,1,merkle_proof,61.28250000074331
40,1,137,1,sig_forgery,1,signature,18.43180000105349
40,1,138,1,payload_flip,1,decrypt,11.905299999853014
40,1,139,1,substitution,1,merkle_proof,10.293600000295555
40,1,140,1,sig_forgery,1,signature,15.117200000531739
40,1,141,0,,0,,15.485500000067987
40,1,142,0,,0,,10.898599999563885
40,1,143,0,,0,,14.500699999189237
40,1,144,0,,0,,17.363000000841566
40,1,145,1,payload_flip,1,decrypt,13.336500000150409
40,1,146,0,,0,,12.76270000016666
40,1,147,0,,0,,16.829000000143424
40,1,148,0,,0,,14.322700000775512
40,1,149,0,,0,,12.460099998861551
40,1,150,0,,0,,14.93329999902926
40,1,151,0,,0,,17.341500000839005
40,1,152,1,substitution,1,merkle_proof,7.931699999971897
40,1,153,1,sig_forgery,1,signature,11.805399999502697
40,1,154,1,payload_flip,1,decrypt,16.922900000281516
40,1,155,0,,0,,16.324899999744957
40,1,156,0,,0,,11.242300000958494
40,1,157,1,substitution,1,merkle_proof,9.059500000148546
40,1,158,0,,0,,16.206400001465227
40,1,159,0,,0,,15.277999998943415
40,1,160,1,sig_forgery,1,signature,10.872199998630094
40,1,161,0,,0,,14.188799999828916
40,1,162,0,,0,,16.105699998661294
40,1,163,0,,0,,13.833599999998114
40,1,164,1,payload_flip,1,decrypt,14.306099999885191
40,1,165,1,substitution,1,merkle_proof,10.733699999036617
40,1,166,1,sig_forgery,1,signature,17.215500000020256
40,1,167,0,,0,,11.13930000065011
40,1,168,1,payload_flip,1,decrypt,13.917100000981009
40,1,169,0,,0,,17.566399999850546
40,1,170,0,,0,,13.327500000741566
40,1,171,1,substitution,1,merkle_proof,8.615099999587983
40,1,172,0,,0,,14.806400000452413
40,1,173,0,,0,,17.639400000916794
40,1,174,0,,0,,11.40529999975115
40,1,175,1,sig_forgery,1,signature,14.743399999133544
40,1,176,0,,0,,16.277300001092954
40,1,177,0,,0,,13.08469999821682
40,1,178,0,,0,,11.952999999266467
40,1,179,0,,0,,16.105099999549566
40,1,180,1,payload_flip,1,decrypt,17.542800000228453
40,1,181,0,,0,,11.890300000231946
40,1,182,0,,0,,15.923599999950966
40,1,183,0,,0,,17.653700000664685
40,1,184,1,substitution,1,merkle_proof,9.748399999807589
40,1,185,0,,0,,10.265200000503683
40,1,186,0,,0,,15.313399999286048
40,1,187,1,sig_forgery,1,signature,16.29739999953017
40,1,188,0,,0,,13.247999999293825
40,1,189,0,,0,,12.71699999961129
40,1,190,1,payload_flip,1,decrypt,17.895799999678275
40,1,191,0,,0,,14.505500001178007
40,1,192,0,,0,,11.142400000608177
40,1,193,1,substitution,1,merkle_proof,10.351200000513927
40,1,194,1,sig_forgery,1,signature,18.30580000023474
40,1,195,1,payload_flip,1,decrypt,13.942699999461183
40,1,196,1,substitution,1,merkle_proof,10.742700000264449
40,1,197,0,,0,,16.422500000771834
40,1,198,0,,0,,16.35800000076415
40,1,199,0,,0,,10.814499999469263
40,2,0,1,payload_flip,1,decrypt,14.989400000558817
40,2,1,0,,0,,15.810699998837663
40,2,2,0,,0,,11.645300000964198
40,2,3,0,,0,,12.053500000547501
40,2,4,1,substitution,1,merkle_proof,10.302900000169757
40,2,5,1,sig_forgery,1,signature,17.232800000783755
40,2,6,1,payload_flip,1,decrypt,11.71040000008361
40,2,7,0,,0,,12.295099999391823
40,2,8,0,,0,,14.91619999978866
40,2,9,0,,0,,17.26069999858737
40,2,10,1,substitution,1,merkle_proof,7.353100001637358
40,2,11,0,,0,,13.371900000493042
40,2,12,1,sig_forgery,1,signature,16.971099999864236
40,2,13,1,payload_flip,1,decrypt,15.06379999955243
40,2,14,0,,0,,15.415199999551987
40,2,15,1,substitution,1,merkle_proof,12.916499999846565
40,2,16,1,sig_forgery,1,signature,18.981600000188337
40,2,17,0,,0,,13.42829999884998
40,2,18,0,,0,,19.0801000007923
40,2,19,1,payload_flip,1,decrypt,16.862899999978254
40,2,20,1,substitution,1,merkle_proof,9.828300000663148
40,2,21,1,sig_forgery,1,signature,14.503299998978036
40,2,22,0,,0,,17.994700001509045
40,2,23,0,,0,,12.643699999898672
40,2,24,0,,0,,12.959199999386328
40,2,25,0,,0,,14.095100001213723
40,2,26,0,,0,,16.075800000180607
40,2,27,0,,0,,11.336899999150774
40,2,28,0,,0,,13.122499998644344
40,2,29,1,payload_flip,1,decrypt,16.286099998978898
40,2,30,1,substitution,1,merkle_proof,9.925099999236409
40,2,31,0,,0,,10.638699999617529
40,2,32,0,,0,,14.196699999956763
40,2,33,0,,0,,17.412200000762823
40,2,34,0,,0,,13.374300000577932
40,2,35,1,sig_forgery,1,signature,13.4741000001668
40,2,36,1,payload_flip,1,decrypt,20.308399998612003
40,2,37,0,,0,,18.79170000029262
40,2,38,1,substitution,1,merkle_proof,12.897300000986434
40,2,39,0,,0,,20.234800000253017
40,2,40,1,sig_forgery,1,signature,16.42859999992652
40,2,41,1,payload_flip,1,decrypt,17.186400000355206
40,2,42,1,substitution,1,merkle_proof,11.51890000073763
40,2,43,0,,0,,16.261900000245078
40,2,44,0,,0,,11.108500000773347
40,2,45,1,sig_forgery,1,signature,15.473499999643536
40,2,46,0,,0,,17.506299998785835
40,2,47,1,payload_flip,1,decrypt,11.973599999691942
40,2,48,0,,0,,13.102200000503217
40,2,49,1,substitution,1,merkle_proof,9.737700000187033
40,2,50,0,,0,,17.0644000008906
40,2,51,0,,0,,10.235499999907915
40,2,52,0,,0,,14.969600000767969
40,2,53,0,,0,,17.281700000239653
40,2,54,1,sig_forgery,1,signature,13.363199999730568
40,2,55,0,,0,,13.573099999121041
40,2,56,0,,0,,17.45419999861042
40,2,57,0,,0,,17.713899998852867
40,2,58,1,payload_flip,1,decrypt,13.947399998869514
40,2,59,1,substitution,1,merkle_proof,11.313999999401858
40,2,60,0,,0,,22.536000000400236
40,2,61,0,,0,,19.224200001190184
40,2,62,0,,0,,25.28809999967052
40,2,63,1,sig_forgery,1,signature,24.043699999310775
40,2,64,0,,0,,28.54540000043926
40,2,65,1,payload_flip,1,decrypt,21.38349999950151
40,2,66,0,,0,,23.240900000018883
40,2,67,1,substitution,1,merkle_proof,12.216400000397698
40,2,68,0,,0,,15.69299999937357
40,2,69,0,,0,,18.984899999850313
40,2,70,0,,0,,15.94189999923401
40,2,71,0,,0,,16.359600000214414
40,2,72,0,,0,,17.936399999598507
40,2,73,0,,0,,13.995799999975134
40,2,74,0,,0,,14.200999999957276
40,2,75,0,,0,,15.111500000784872
40,2,76,0,,0,,17.094300001190277
40,2,77,0,,0,,12.64409999930649
40,2,78,0,,0,,17.72789999995439
40,2,79,0,,0,,19.038499998714542
40,2,80,0,,0,,12.236700000357814
40,2,81,0,,0,,15.69740000013553
40,2,82,0,,0,,18.706400000155554
40,2,83,1,sig_forgery,1,signature,11.623999998846557
40,2,84,0,,0,,12.851999999838881
40,2,85,0,,0,,17.851700000392157
40,2,86,1,payload_flip,1,decrypt,15.396099999634316
40,2,87,1,substitution,1,merkle_proof,7.411500000671367
40,2,88,0,,0,,16.13329999963753
40,2,89,0,,0,,17.755200000465265
40,2,90,1,sig_forgery,1,signature,12.882699998954195
40,2,91,0,,0,,14.330800000607269
40,2,92,1,payload_flip,1,decrypt,16.817399999126792
40,2,93,0,,0,,13.917500000388827
40,2,94,0,,0,,10.766999999759719
40,2,95,0,,0,,16.092899999421206
40,2,96,1,substitution,1,merkle_proof,11.799300000348012
40,2,97,1,sig_forgery,1,signature,14.14199999999255
40,2,98,0,,0,,14.69360000010056
40,2,99,1,payload_flip,1,decrypt,17.41770000080578
40,2,100,0,,0,,16.033100000640843
40,2,101,1,substitution,1,merkle_proof,8.16090000080294
40,2,102,1,sig_forgery,1,signature,16.767900000559166
40,2,103,0,,0,,18.00820000062231
40,2,104,1,payload_flip,1,decrypt,12.150499998824671
40,2,105,0,,0,,16.25410000087868
40,2,106,1,substitution,1,merkle_proof,11.83859999946435
40,2,107,0,,0,,14.518500000122003
40,2,108,0,,0,,10.671199999706005
40,2,109,1,sig_forgery,1,signature,14.452699999310425
40,2,110,1,payload_flip,1,decrypt,17.542900000989903
40,2,111,1,substitution,1,merkle_proof,8.745799999815063
40,2,112,1,sig_forgery,1,signature,11.275900000327965
40,2,113,0,,0,,16.91199999913806
40,2,114,1,payload_flip,1,decrypt,16.59079999990354
40,2,115,0,,0,,11.84359999933804
40,2,116,0,,0,,14.31140000022424
40,2,117,1,substitution,1,merkle_proof,10.763600001155282
40,2,118,0,,0,,15.364400000180467
40,2,119,1,sig_forgery,1,signature,11.359800000718678
40,2,120,0,,0,,14.26290000017616
40,2,121,0,,0,,16.148400000020047
40,2,122,0,,0,,12.205900000481051
40,2,123,1,payload_flip,1,decrypt,14.74920000146085
40,2,124,1,substitution,1,merkle_proof,10.897899999690708
40,2,125,1,sig_forgery,1,signature,19.59290000013425
40,2,126,0,,0,,11.64759999846865
40,2,127,1,payload_flip,1,decrypt,14.152800000374555
40,2,128,0,,0,,17.111099999965518
40,2,129,1,substitution,1,merkle_proof,10.115299999597482
40,2,130,0,,0,,14.963600000555743
40,2,131,1,sig_forgery,1,signature,16.045200000007753
40,2,132,0,,0,,18.288299999767332
40,2,133,0,,0,,14.814899999691988
40,2,134,0,,0,,19.635900000139372
40,2,135,0,,0,,16.95850000032806
40,2,136,1,payload_flip,1,decrypt,15.316400000301655
40,2,137,1,substitution,1,merkle_proof,12.146999999458785
40,2,138,0,,0,,18.941599999379832
40,2,139,0,,0,,12.63680000010936
40,2,140,0,,0,,18.042700001387857
40,2,141,0,,0,,18.861700000343262
40,2,142,1,sig_forgery,1,signature,13.665999998920597
40,2,143,0,,0,,16.294099999868195
40,2,144,1,payload_flip,1,decrypt,17.402100000253995
40,2,145,0,,0,,13.052799999059062
40,2,146,0,,0,,15.092399999048212
40,2,147,0,,0,,15.969999998560525
40,2,148,1,substitution,1,merkle_proof,10.174299999562209
40,2,149,1,sig_forgery,1,signature,10.83939999989525
40,2,150,0,,0,,16.463099998873076
40,2,151,0,,0,,17.265899999983958
40,2,152,1,payload_flip,1,decrypt,12.389600000460632
40,2,153,1,substitution,1,merkle_proof,9.57159999961732
40,2,154,0,,0,,17.271000000619097
40,2,155,0,,0,,15.262900000379886
40,2,156,0,,0,,11.562900001081289
40,2,157,0,,0,,15.66850000017439
40,2,158,1,sig_forgery,1,signature,19.710700000359793
40,2,159,1,payload_flip,1,decrypt,13.059800001428812
40,2,160,1,substitution,1,merkle_proof,10.66739999987476
40,2,161,1,sig_forgery,1,signature,18.021100000623846
40,2,162,1,payload_flip,1,decrypt,16.296600000714534
40,2,163,0,,0,,17.126699998698314
40,2,164,0,,0,,18.899500000770786
40,2,165,0,,0,,16.09900000039488
40,2,166,1,substitution,1,merkle_proof,10.065400001622038
40,2,167,0,,0,,15.22599999952945
40,2,168,1,sig_forgery,1,signature,15.79420000052778
40,2,169,0,,0,,9.565899999870453
40,2,170,0,,0,,13.364899999942281
40,2,171,0,,0,,16.730100000131642
40,2,172,1,payload_flip,1,decrypt,14.993900000263238
40,2,173,1,substitution,1,merkle_proof,9.436800000912626
40,2,174,0,,0,,15.375199998743483
40,2,175,0,,0,,17.571499998666695
40,2,176,1,sig_forgery,1,signature,10.576299999229377
40,2,177,0,,0,,13.342000000193366
40,2,178,0,,0,,17.9255999992165
40,2,179,1,payload_flip,1,decrypt,13.138899999830755
40,2,180,0,,0,,10.856599999897298
40,2,181,0,,0,,13.997600000948296
40,2,182,0,,0,,17.394799999237875
40,2,183,1,substitution,1,merkle_proof,8.84550000046147
40,2,184,0,,0,,10.949200001050485
40,2,185,0,,0,,16.00689999941096
40,2,186,1,sig_forgery,1,signature,16.023100000893464
40,2,187,1,payload_flip,1,decrypt,11.828200000309153
40,2,188,0,,0,,14.762599999812664
40,2,189,0,,0,,17.26799999960349
40,2,190,1,substitution,1,merkle_proof,10.753200000181096
40,2,191,0,,0,,13.140799999746378
40,2,192,1,sig_forgery,1,signature,16.52279999871098
40,2,193,0,,0,,17.94540000082634
40,2,194,0,,0,,11.663799999951152
40,2,195,0,,0,,15.995499999917229
40,2,196,1,payload_flip,1,decrypt,16.247300000031828
40,2,197,0,,0,,13.414999999440624
40,2,198,1,substitution,1,merkle_proof,8.50709999940591
40,2,199,0,,0,,18.56009999937669
50,0,0,0,,0,,17.748000000210595
50,0,1,1,payload_flip,1,decrypt,15.29610000034154
50,0,2,0,,0,,17.176400000607828
50,0,3,0,,0,,16.598199999862118
50,0,4,1,substitution,1,merkle_proof,7.098399999449612
50,0,5,1,sig_forgery,1,signature,13.23199999933422
50,0,6,1,payload_flip,1,decrypt,16.877299998668605
50,0,7,0,,0,,16.13300000099116
50,0,8,1,substitution,1,merkle_proof,11.911999999938416
50,0,9,0,,0,,17.082999998820014
50,0,10,0,,0,,18.519999999625725
50,0,11,0,,0,,14.76619999994
50,0,12,0,,0,,21.945599999526166
50,0,13,0,,0,,18.436800000927178
50,0,14,1,sig_forgery,1,signature,17.036399998687557
50,0,15,1,payload_flip,1,decrypt,19.137600000249222
50,0,16,0,,0,,17.83900000009453
50,0,17,1,substitution,1,merkle_proof,14.86279999880935
50,0,18,1,sig_forgery,1,signature,31.050800000230083
50,0,19,1,payload_flip,1,decrypt,31.55190000143193
50,0,20,1,substitution,1,merkle_proof,16.203999999561347
50,0,21,1,sig_forgery,1,signature,21.897000000535627
50,0,22,1,payload_flip,1,decrypt,20.961500000339583
50,0,23,1,substitution,1,merkle_proof,10.065499998745508
50,0,24,0,,0,,15.179300000454532
50,0,25,0,,0,,17.503600000054576
50,0,26,0,,0,,13.021400000070571
50,0,27,0,,0,,10.542500000155997
50,0,28,1,sig_forgery,1,signature,16.668800000843476
50,0,29,0,,0,,18.123699999705423
50,0,30,0,,0,,12.293900001168367
50,0,31,1,payload_flip,1,decrypt,14.096400000198628
50,0,32,0,,0,,18.330900000364636
50,0,33,1,substitution,1,merkle_proof,11.810199999672477
50,0,34,1,sig_forgery,1,signature,13.97960000031162
50,0,35,0,,0,,16.305699999065837
50,0,36,1,payload_flip,1,decrypt,14.531799999531358
50,0,37,1,substitution,1,merkle_proof,7.5632999996742
50,0,38,1,sig_forgery,1,signature,14.774200000829296
50,0,39,0,,0,,17.07440000063798
50,0,40,1,payload_flip,1,decrypt,14.67430000047898
50,0,41,0,,0,,15.522500001679873
50,0,42,1,substitution,1,merkle_proof,10.818700000527315
50,0,43,0,,0,,16.489699999510776
50,0,44,0,,0,,10.184600001593935
50,0,45,1,sig_forgery,1,signature,15.684899999541813
50,0,46,1,payload_flip,1,decrypt,16.163399999641115
50,0,47,1,substitution,1,merkle_proof,10.592900000119698
50,0,48,1,sig_forgery,1,signature,10.83699999981036
50,0,49,1,payload_flip,1,decrypt,14.273400000092806
50,0,50,0,,0,,17.848999999841908
50,0,51,0,,0,,13.338299999304581
50,0,52,0,,0,,14.492000000245753
50,0,53,0,,0,,17.617699999391334
50,0,54,0,,0,,17.782500000976142
50,0,55,1,substitution,1,merkle_proof,14.375700000528013
50,0,56,1,sig_forgery,1,signature,19.99210000030871
50,0,57,1,payload_flip,1,decrypt,21.285400000124355
50,0,58,0,,0,,24.28179999878921
50,0,59,0,,0,,25.5180999993172
50,0,60,1,substitution,1,merkle_proof,20.1400999994803
50,0,61,0,,0,,26.813600001332816
50,0,62,1,sig_forgery,1,signature,27.517900000020745
50,0,63,1,payload_flip,1,decrypt,23.09129999957804
50,0,64,1,substitution,1,merkle_proof,18.341599999985192
50,0,65,0,,0,,23.44940000148199
50,0,66,1,sig_forgery,1,signature,18.498399998861714
50,0,67,1,payload_flip,1,decrypt,18.63249999951222
50,0,68,1,substitution,1,merkle_proof,11.984099999608588
50,0,69,1,sig_forgery,1,signature,12.846600000557373
50,0,70,1,payload_flip,1,decrypt,16.14319999862346
50,0,71,0,,0,,18.79440000084287
50,0,72,0,,0,,13.160300000890857
50,0,73,1,substitution,1,merkle_proof,11.172700000315672
50,0,74,0,,0,,16.053999999712687
50,0,75,0,,0,,16.202200000407174
50,0,76,1,sig_forgery,1,signature,14.616499998737709
50,0,77,1,payload_flip,1,decrypt,16.65830000092683
50,0,78,0,,0,,16.43330000115384
50,0,79,1,substitution,1,merkle_proof,9.296299998823088
50,0,80,1,sig_forgery,1,signature,17.24600000125065
50,0,81,1,payload_flip,1,decrypt,19.913999998607324
50,0,82,1,substitution,1,merkle_proof,9.486299999480252
50,0,83,1,sig_forgery,1,signature,17.825800001446623
50,0,84,1,payload_flip,1,decrypt,18.17519999895012
50,0,85,1,substitution,1,merkle_proof,9.654800000134856
50,0,86,1,sig_forgery,1,signature,13.53949999975157
50,0,87,1,payload_flip,1,decrypt,16.16259999900649
50,0,88,0,,0,,15.0735999995959
50,0,89,0,,0,,11.917199999516015
50,0,90,0,,0,,16.477999999551685
50,0,91,0,,0,,19.840200000544428
50,0,92,0,,0,,15.277599999535596
50,0,93,1,substitution,1,merkle_proof,12.850400000388618
50,0,94,1,sig_forgery,1,signature,18.03459999973711
50,0,95,1,payload_flip,1,decrypt,17.163000000437023
50,0,96,0,,0,,18.91760000034992
50,0,97,1,substitution,1,merkle_proof,15.59099999940372
50,0,98,1,sig_forgery,1,signature,20.90160000079777
50,0,99,1,payload_flip,1,decrypt,20.24600000004284
50,0,100,0,,0,,16.639600000416976
50,0,101,0,,0,,16.370899998946697
50,0,102,1,substitution,1,merkle_proof,11.77319999987958
50,0,103,1,sig_forgery,1,signature,18.59890000014275
50,0,104,0,,0,,12.302299999646493
50,0,105,1,payload_flip,1,decrypt,15.634999999747379
50,0,106,1,substitution,1,merkle_proof,12.315899999521207
50,0,107,0,,0,,14.820799999142764
50,0,108,0,,0,,15.600299999277922
50,0,109,0,,0,,20.770499999343883
50,0,110,0,,0,,31.41710000090825
50,0,111,1,sig_forgery,1,signature,33.729099999618484
50,0,112,0,,0,,32.511999999769614
50,0,113,1,payload_flip,1,decrypt,27.16120000150113
50,0,114,1,substitution,1,merkle_proof,17.5240999997186
50,0,115,1,sig_forgery,1,signature,26.99919999940903
50,0,116,1,payload_flip,1,decrypt,25.12340000066615
50,0,117,1,substitution,1,merkle_proof,17.758100000719423
50,0,118,0,,0,,25.158800001008785
50,0,119,1,sig_forgery,1,signature,24.77560000079393
50,0,120,0,,0,,28.27890000116895
50,0,121,1,payload_flip,1,decrypt,27.178700000149547
50,0,122,1,substitution,1,merkle_proof,20.47339999990072
50,0,123,1,sig_forgery,1,signature,28.550900000482216
50,0,124,0,,0,,32.676199998604716
50,0,125,1,payload_flip,1,decrypt,35.59490000043297
50,0,126,1,substitution,1,merkle_proof,32.21970000049623
50,0,127,0,,0,,32.77600000001257
50,0,128,0,,0,,50.09599999903003
50,0,129,1,sig_forgery,1,signature,47.54730000058771
50,0,130,0,,0,,42.27560000072117
50,0,131,0,,0,,37.56070000054024
50,0,132,1,payload_flip,1,decrypt,41.410300000279676
50,0,133,0,,0,,36.20539999974426
50,0,134,1,substitution,1,merkle_proof,24.067599999398226
50,0,135,1,sig_forgery,1,signature,28.453500000978238
50,0,136,0,,0,,30.447299999650568
50,0,137,0,,0,,41.15959999944607
50,0,138,0,,0,,50.89129999942088
50,0,139,0,,0,,45.20140000022366
50,0,140,0,,0,,57.606799999120994
50,0,141,0,,0,,29.564499998741667
50,0,142,1,payload_flip,1,decrypt,40.55329999937385
50,0,143,0,,0,,45.13369999949646
50,0,144,1,substitution,1,merkle_proof,35.35609999926237
50,0,145,1,sig_forgery,1,signature,53.35000000013679
50,0,146,1,payload_flip,1,decrypt,44.95850000057544
50,0,147,1,substitution,1,merkle_proof,24.28949999921315
50,0,148,0,,0,,34.64879999955883
50,0,149,1,sig_forgery,1,signature,33.56290000010631
50,0,150,0,,0,,39.75910000008298
50,0,151,0,,0,,43.44479999963369
50,0,152,0,,0,,34.52540000034787
50,0,153,0,,0,,32.44679999988875
50,0,154,0,,0,,34.069999999701395
50,0,155,0,,0,,35.31029999976454
50,0,156,1,payload_flip,1,decrypt,30.585600001359126
50,0,157,1,substitution,1,merkle_proof,19.202400000722264
50,0,158,0,,0,,24.10809999855701
50,0,159,0,,0,,26.758500000141794
50,0,160,1,sig_forgery,1,signature,30.990100000053644
50,0,161,0,,0,,45.56380000030913
50,0,162,0,,0,,39.05829999894195
50,0,163,0,,0,,57.100699999864446
50,0,164,1,payload_flip,1,decrypt,49.73770000106015
50,0,165,0,,0,,49.211300000024494
50,0,166,0,,0,,44.55520000010438
50,0,167,0,,0,,52.600600000005215
50,0,168,0,,0,,44.45739999937359
50,0,169,1,substitution,1,merkle_proof,35.75530000125582
50,0,170,0,,0,,47.66159999962838
50,0,171,1,sig_forgery,1,signature,35.87439999864728
50,0,172,1,payload_flip,1,decrypt,30.164600000716746
50,0,173,0,,0,,29.8664000001736
50,0,174,0,,0,,30.747299999347888
50,0,175,0,,0,,28.65919999931066
50,0,176,0,,0,,27.787099999841303
50,0,177,0,,0,,28.60289999989618
50,0,178,1,substitution,1,merkle_proof,18.487999999706517
50,0,179,0,,0,,30.72500000052969
50,0,180,0,,0,,102.22250000151689
50,0,181,0,,0,,29.392899999947986
50,0,182,1,sig_forgery,1,signature,32.10979999857955
50,0,183,1,payload_flip,1,decrypt,25.010800000018207
